
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       14    0.000    0.000    0.000    0.000 __init__.py:1875(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1876(_str_equal)
       21    0.000    0.000    0.000    0.000 __init__.py:1881(has_metadata)
       14    0.000    0.000    0.003    0.000 __init__.py:1884(get_metadata)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_float)
       14    0.000    0.000    0.000    0.000 __init__.py:1893(_warn_on_replacement)
        2    0.000    0.000    0.003    0.002 __init__.py:19(<module>)
       57    0.000    0.000    0.000    0.000 __init__.py:19(__new__)
       10    0.000    0.000    0.000    0.000 __init__.py:190(_checkLevel)
       14    0.000    0.000    0.003    0.000 __init__.py:1901(get_metadata_lines)
        1    0.000    0.000    0.000    0.000 __init__.py:1905(PathMetadata)
      138    0.000    0.000    0.000    0.000 __init__.py:1925(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:193(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:1930(EggMetadata)
        8    0.000    0.000    0.000    0.000 __init__.py:1933(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:1948(register_finder)
       24    0.000    0.000    0.000    0.000 __init__.py:1958(find_distributions)
       16    0.000    0.000    0.004    0.000 __init__.py:1965(find_eggs_in_zip)
        1    0.000    0.000    0.000    0.000 __init__.py:1966(NullHandler)
        1    0.000    0.000    0.010    0.010 __init__.py:197(_sanity_check)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_longdouble)
        2    0.000    0.000    0.000    0.000 __init__.py:1995(find_nothing)
        6    0.000    0.000    0.053    0.009 __init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:20(__deprecated_private_func)
        1    0.000    0.000    0.000    0.000 __init__.py:200(UTC)
       12    0.000    0.000    0.011    0.001 __init__.py:2002(_by_version_descending)
      150    0.000    0.000    0.007    0.000 __init__.py:2017(_by_version)
        1    0.000    0.000    0.000    0.000 __init__.py:2020(_OrderedSet)
      150    0.000    0.000    0.007    0.000 __init__.py:2023(<listcomp>)
      166    0.000    0.000    0.085    0.001 __init__.py:2028(find_on_path)
      162    0.001    0.000    0.002    0.000 __init__.py:2046(<genexpr>)
     1084    0.001    0.000    0.002    0.000 __init__.py:2060(dist_factory)
        1    0.000    0.000    0.000    0.000 __init__.py:2077(NoDists)
      784    0.000    0.000    0.000    0.000 __init__.py:2085(__bool__)
       12    0.000    0.000    0.003    0.000 __init__.py:2094(safe_listdir)
        1    0.000    0.000    0.000    0.000 __init__.py:210(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:211(Gapped)
      300    0.001    0.000    0.069    0.000 __init__.py:2115(distributions_from_metadata)
        4    0.000    0.000    0.000    0.000 __init__.py:2164(register_namespace_handler)
        1    0.000    0.000    0.000    0.000 __init__.py:218(c_ubyte)
       45    0.000    0.000    0.003    0.000 __init__.py:2182(_handle_ns)
        8    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
       37    0.000    0.000    0.000    0.000 __init__.py:22(<genexpr>)
        1    0.000    0.000    0.018    0.018 __init__.py:220(<module>)
      276    0.000    0.000    0.000    0.000 __init__.py:221(iteritems)
       24    0.000    0.000    0.000    0.000 __init__.py:224(iterkeys)
        1    0.000    0.000    0.001    0.001 __init__.py:2247(declare_namespace)
        1    0.000    0.000    0.000    0.000 __init__.py:225(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:225(silent_list)
       24    0.000    0.000    0.000    0.000 __init__.py:227(itervalues)
        8    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
       76    0.000    0.000    0.002    0.000 __init__.py:2281(fixup_namespace_packages)
        1    0.000    0.000    0.005    0.005 __init__.py:23(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:23(UnsortedIndexError)
       56    0.000    0.000    0.000    0.000 __init__.py:23(find_module)
        1    0.000    0.000    0.000    0.000 __init__.py:230(c_char)
       11    0.000    0.000    0.001    0.000 __init__.py:2320(normalize_path)
       11    0.000    0.000    0.000    0.000 __init__.py:2325(_cygwin_patch)
      323    0.000    0.000    0.000    0.000 __init__.py:233(bind_method)
      860    0.000    0.000    0.001    0.000 __init__.py:2336(_normalize_cached)
       32    0.000    0.000    0.000    0.000 __init__.py:2344(_is_egg_path)
        1    0.000    0.000    0.000    0.000 __init__.py:235(c_char_p)
       14    0.000    0.000    0.000    0.000 __init__.py:2351(_is_unpacked_egg)
        1    0.000    0.000    0.000    0.000 __init__.py:236(HasStopCodon)
      354    0.001    0.000    0.002    0.000 __init__.py:2369(yield_lines)
        1    0.000    0.000    0.000    0.000 __init__.py:239(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:2398(EntryPoint)
        1    0.000    0.000    0.000    0.000 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:241(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:245(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:246(c_bool)
        1    0.000    0.000    0.060    0.060 __init__.py:25(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:250(IgnoredKeywordWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:251(ResolutionError)
        1    0.000    0.000    0.000    0.000 __init__.py:251(c_wchar_p)
       88    0.000    0.000    0.033    0.000 __init__.py:2539(_version_from_file)
      264    0.000    0.000    0.000    0.000 __init__.py:2544(is_version_line)
        1    0.000    0.000    0.000    0.000 __init__.py:2552(Distribution)
      160    0.000    0.000    0.008    0.000 __init__.py:2556(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:256(c_wchar)
      160    0.001    0.000    0.045    0.000 __init__.py:2569(from_location)
        1    0.000    0.000    0.000    0.000 __init__.py:258(VersionConflict)
       72    0.000    0.000    0.000    0.000 __init__.py:2586(_reload_version)
        1    0.000    0.000    0.001    0.001 __init__.py:259(_reset_cache)
       11    0.000    0.000    0.000    0.000 __init__.py:261(_get_base_alphabet)
      464    0.001    0.000    0.001    0.000 __init__.py:2628(key)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_parse_commandline)
        1    0.000    0.000    0.002    0.002 __init__.py:27(<module>)
       41    0.000    0.000    0.000    0.000 __init__.py:275(u)
      429    0.001    0.000    0.030    0.000 __init__.py:2756(_get_metadata)
       88    0.000    0.000    0.034    0.000 __init__.py:2761(_get_version)
       76    0.000    0.000    0.006    0.000 __init__.py:2767(activate)
        1    0.000    0.000    0.000    0.000 __init__.py:28(MissingPythonDependencyError)
      413    0.000    0.000    0.001    0.000 __init__.py:2803(__getattr__)
       10    0.000    0.000    0.001    0.000 __init__.py:2822(from_filename)
        1    0.000    0.000    0.000    0.000 __init__.py:286(Verbose)
       76    0.000    0.000    0.001    0.000 __init__.py:2861(insert_on)
       76    0.000    0.000    0.000    0.000 __init__.py:2887(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:290(ContextualVersionConflict)
     2626    0.000    0.000    0.000    0.000 __init__.py:291(strlen)
        1    0.000    0.000    0.000    0.000 __init__.py:292(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:2972(EggInfoDistribution)
       88    0.000    0.000    0.034    0.000 __init__.py:2973(_reload_version)
        1    0.000    0.000    0.000    0.000 __init__.py:2991(DistInfoDistribution)
        7    0.000    0.000    1.201    0.172 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:300(_CountryTimezoneDict)
        2    0.000    0.000    0.000    0.000 __init__.py:302(loads)
        1    0.000    0.000    0.000    0.000 __init__.py:303(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 __init__.py:3061(RequirementParseError)
        1    0.000    0.000    0.000    0.000 __init__.py:308(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:3088(Requirement)
      209    0.000    0.000    0.000    0.000 __init__.py:309(set_function_name)
       14    0.000    0.000    0.000    0.000 __init__.py:31(register_func)
        1    0.000    0.000    0.000    0.000 __init__.py:311(CDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:313(set_level)
       25    0.000    0.000    0.000    0.000 __init__.py:3142(_always_object)
        1    0.000    0.000    0.000    0.000 __init__.py:315(Bunch)
       25    0.000    0.000    0.000    0.000 __init__.py:3152(_find_adapter)
        1    0.000    0.000    0.000    0.000 __init__.py:32(ParserError)
        2    0.000    0.000    0.099    0.049 __init__.py:3224(_call_aside)
        1    0.000    0.000    0.000    0.000 __init__.py:3229(_initialize)
       14    0.000    0.000    0.000    0.000 __init__.py:3235(<genexpr>)
        1    0.000    0.000    0.099    0.099 __init__.py:3241(_initialize_master_working_set)
       77    0.000    0.000    0.006    0.000 __init__.py:3268(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:3280(PkgResourcesDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:330(UnknownExtra)
        3    0.000    0.000    0.202    0.067 __init__.py:332(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:342(_FuncPtr)
        4    0.000    0.000    0.000    0.000 __init__.py:344(register_loader_type)
        3    0.000    0.000    0.000    0.000 __init__.py:35(__deprecate_private_class)
        6    0.000    0.000    0.016    0.003 __init__.py:35(load_module)
        1    0.000    0.000    0.000    0.000 __init__.py:354(get_provider)
      129    0.002    0.000    0.045    0.000 __init__.py:357(namedtuple)
      169    0.000    0.000    0.001    0.000 __init__.py:358(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:359(_CountryNameDict)
        1    0.000    0.000    0.279    0.279 __init__.py:364(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:364(YAMLObjectMetaclass)
      169    0.000    0.000    0.000    0.000 __init__.py:365(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:368(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:371(PyDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:374(YAMLObject)
        1    0.000    0.000    0.000    0.000 __init__.py:376(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:378(PercentStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:38(DtypeWarning)
        1    0.000    0.000    0.070    0.070 __init__.py:382(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:384(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:385(_FixedOffset)
        1    0.000    0.000    0.000    0.000 __init__.py:387(get_build_platform)
        8    0.000    0.000    0.000    0.000 __init__.py:390(_logged_cached)
        1    0.000    0.000    0.000    0.000 __init__.py:393(StrFormatStyle)
        4    0.000    0.000    0.049    0.012 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:4(VendorImporter)
        1    0.000    0.000    0.000    0.000 __init__.py:40(BiopythonWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:40(YAMLLoadWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:402(StringTemplateStyle)
        3    0.000    0.000    0.000    0.000 __init__.py:403(add_metaclass)
        3    0.000    0.000    0.000    0.000 __init__.py:405(wrapper)
      4/2    0.000    0.000    0.001    0.001 __init__.py:409(wrapper)
        2    0.000    0.000    0.006    0.003 __init__.py:41(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:410(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:411(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:412(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:42(private_class)
      597    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
      597    0.000    0.000    0.001    0.000 __init__.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:426(Formatter)
        2    0.000    0.000    0.018    0.009 __init__.py:45(<module>)
       28    0.001    0.000    0.001    0.000 __init__.py:47(create_string_buffer)
        2    0.000    0.000    0.000    0.000 __init__.py:471(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:476(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:477(CFunctionType)
      332    0.000    0.000    0.000    0.000 __init__.py:484(cast)
       17    0.000    0.000    0.000    0.000 __init__.py:488(string_at)
        1    0.000    0.000    0.000    0.000 __init__.py:491(checkdep_ps_distiller)
        1    0.000    0.000    0.000    0.000 __init__.py:5(<listcomp>)
        4    0.000    0.000    0.558    0.139 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
        1    0.000    0.000    0.000    0.000 __init__.py:502(IMetadataProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:505(GetRealpathAndStat)
      110    0.000    0.000    0.000    0.000 __init__.py:517(__init__)
        1    0.000    0.000    0.003    0.003 __init__.py:52(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:525(IResourceProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:525(checkdep_usetex)
       15    0.000    0.000    0.000    0.000 __init__.py:537(__missing__)
        1    0.000    0.000    0.000    0.000 __init__.py:553(WorkingSet)
        1    0.000    0.000    0.000    0.000 __init__.py:555(get_home)
        1    0.000    0.000    0.057    0.057 __init__.py:556(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:56(BiopythonParserWarning)
        1    0.000    0.000    0.057    0.057 __init__.py:569(_build_master)
        2    0.000    0.000    0.053    0.027 __init__.py:57(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:578(_get_xdg_config_dir)
      110    0.000    0.000    0.000    0.000 __init__.py:586(update)
        1    0.000    0.000    0.000    0.000 __init__.py:601(BufferingFormatter)
        1    0.000    0.000    0.001    0.001 __init__.py:602(_get_config_or_cache_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:609(maxdict)
       24    0.000    0.000    0.092    0.004 __init__.py:611(add_entry)
        1    0.000    0.000    0.001    0.001 __init__.py:625(get_configdir)
        1    0.000    0.000    0.000    0.000 __init__.py:629(Stack)
        1    0.000    0.000    0.031    0.031 __init__.py:635(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:64(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:64(install)
        1    0.000    0.000    0.000    0.000 __init__.py:643(Filter)
